_CAL,_GR,_SP,_LLD,_LLS,_AC,_DEN,_PEF,Lith_Encoded
-0.8749482778203835,-0.390858191357665,0.8633549350838113,-0.0718561580704435,-0.7625153445427761,-1.5900151395828688,0.3863557020848019,-0.1903463357880111,4
-0.6826287049435514,1.3433857187694107,0.2146430487225816,-0.1460878187005528,0.2735245164075242,-0.9658418208075568,-0.8961642230902447,1.5258947894318726,4
0.1570670841408713,0.1096075309711919,-0.669592223264464,-0.5567420441627616,-0.6447984081327249,0.2973684820111447,-0.3511482774401409,0.3506118911363731,4
-0.4100382987840739,0.4237079964780131,2.3271806447428407,-0.1442113567311159,0.0497375105950914,-1.4380011816068563,-0.4989849065085673,1.334262739308314,0
1.316576549908229,0.1014991715480432,1.221630607096852,-0.7302144132882352,-0.708562303773454,0.6560211285751864,-1.04256632877809,0.9649765858067796,1
-1.6140772628231868,-0.1173335138591373,-0.1431155567305266,0.200046844119183,-0.2447622564349656,-1.2990695794165197,0.5369426689413583,0.4632995853656059,0
-2.740204369449855,0.827649738532021,-0.0329549586685848,-0.2434943543688331,-0.3049980249681938,-0.3942679237127186,-0.3694283374117263,0.2046540614520743,4
-0.2417368192141651,1.5249754850498691,0.5870188134212575,0.0351184094099444,-0.2844971836219432,1.508805805545582,-0.8295450632284862,0.0432995183950918,2
-2.077738068435641,-0.4686742030179624,-1.6773405038943778,2.298901764534448,-0.4449908754328602,-1.7353711915189975,1.025753241247793,-0.6335439330976584,0
-2.300374070884273,-2.934087578166201,-0.8117318301231595,0.2824822914120282,0.4749208164778589,-0.7135804993626633,0.7121356312265588,0.7447997412369898,0
-0.2187390221994489,-0.6245971258798865,-0.5198500985374332,-0.5897993611779123,-0.8297665218934818,1.0978584593733285,-2.800003422612349,-0.0961661328421207,2
-0.1790376276427414,-1.2196589295902704,-1.430518689264111,-0.7706910012929992,-0.9744237128061812,2.254010093697949,-2.117200476703321,-0.4246837176238962,2
0.5570439938321181,-1.1309354988788285,1.0661386683295038,-0.8820663668347759,-1.1660206686654004,1.642792862582412,-1.682477485253664,0.6780568902722126,2
-0.0643184191543362,-0.9235360126722544,-0.9793747588940018,1.6655330782456144,3.4475399518424004,-0.4587025817952214,-0.4295508845486961,0.3823341866427937,3
-0.6452071432135043,0.055536808235402,-0.5839522405064934,-0.1632071214205437,-0.0165877236333013,-0.5575941357154014,0.4104213905238571,-1.5017906935018068,1
0.7247618643692255,0.5235660097497284,-0.7361285931879508,-0.3601735859173088,-0.3467710719239135,-0.0914905749272142,-0.0466865427388577,0.3608589307056103,1
0.4364569552416376,0.0522373974893306,1.2869390309617532,-0.8702364826285099,-1.0398823635621612,0.8232785820447104,-0.8460149085626769,2.254867061370259,2
-0.3909713413583524,-0.286840660526756,-0.5032980834581358,-0.6576893697502605,1.358178393627909,-0.9121459817063612,1.2918641272238565,1.5855883156212678,3
-0.2978723125685436,-0.1041387343469175,-1.960741577467462,-0.6061501797198514,-0.6948961332419188,-1.411751169224364,0.4172373939673466,-0.3753779271803777,0
-0.5968710758048601,1.3479141261517331,0.3602383291624015,0.2525030479694267,-0.5239127365269426,-1.1216619317595211,-0.8923271928967544,-0.1023824517132291,4
-0.1977616320515805,1.0237271358107651,0.8968793301045057,-0.3357367167137307,-0.5632573743572448,1.1126232705226535,-0.1406283215663059,-0.3929167878051612,1
0.0098410509750284,1.191123136046688,0.6080413477953014,-0.4539055298203012,-0.4636113664033673,-0.8114993423941823,0.4710837085801065,0.4730038199631224,1
-1.0737883071743697,0.6817814601151622,-0.8146696161615976,1.1831668029716675,1.0994633939903111,-1.6588983273391833,1.4589667309874212,-1.4495021235271577,4
-0.6242422401100266,-0.0716793828270833,-0.5561283466399553,-0.5654466920247475,-0.852736775961478,-0.6651211216122902,0.7282725510449378,-2.1915102089119167,1
-0.6145661309853454,0.8959744191064979,-0.5497621798064269,-0.4076045414342294,-0.7771415931234286,-0.6792582834471151,0.404928663988804,-0.5194625002074094,1
2.448360189814779,-0.0379402000580678,1.6464790878352915,-0.7906170805950399,-0.5873754773130638,0.7264354311038068,-2.33994816547369,-0.09692165205307,2
0.1338280571118811,-0.0512914084393748,-0.3161238570159391,-0.3992936438268296,-0.430201382154286,0.183701963580501,-0.1298044192766436,-0.7575973267789164,4
-0.5448596577708599,0.1819567506225975,-0.381120028985628,0.5543393843187394,1.7088684823116165,-0.067338101826897,-0.6577579873518499,0.8977734720280354,3
1.0320549612193195,1.1748186816069437,0.0339769535567557,-0.9934820115117732,-1.0548819305185255,1.0480631873079491,-1.0836117756340728,0.361583346940406,2
-0.5669038399608293,0.0565502455587674,-0.6016526808397151,-0.6465851416144403,-0.6287928782091915,-0.4217557402049086,-0.181419893628098,-0.2750201196757279,1
-0.7073172381158085,-0.8054278259920242,-3.730437330499224,1.4338959626681085,1.6923972303680412,-0.8330972894997573,1.747320244934383,0.9793748848717808,3
0.072342753052104,-0.4386629218058362,-1.297574577184882,-0.0721926314273321,-0.0901583506218195,-0.1814833265231961,0.436834943126245,0.2837541808879619,1
-1.6729752663321782,-2.372331141767555,-1.774637643937399,0.1980312407210883,0.8241537443408804,-0.8364952686184013,-1.0378005807550303,1.8571731873924733,0
-1.40976376097378,-1.9249006897761416,-1.781174450823478,-0.6544186885679898,1.039216840839452,-0.9718457919792908,0.0578938799347235,0.7788497079766898,0
-0.7535009639632678,0.2262711902424117,-0.6537553874341212,-0.5216226937334172,-0.6173941902829868,-0.3479769633051127,0.2584021061272458,-0.4945052389958537,4
0.9529770991866476,-0.9142273278891871,-0.5900937190988385,-0.455593032522303,-0.4313639242612275,-0.0461567170392527,-1.2112253435603042,0.8426534486312591,0
-1.0092402570891337,-1.4107758479622268,-1.793960832679167,0.0407721616820815,0.1197195362836434,0.0122313931201124,-0.8020172166988581,0.1246874042979323,0
-0.6639224187053598,0.7418127180345264,1.3283194494847432,-0.4023494494763561,-0.3621867866704247,0.8576351542804502,0.7554130821593156,-0.0701397173196972,1
0.664929901084254,-0.1209205139506128,-0.6032005331678673,-0.0926107757220449,-0.1744132422362322,-0.6833006513379759,0.1461243137195456,-0.0025916681320107,0
-0.7011349436284123,-0.7200457305911734,-0.2084705402469512,0.6556590300151701,0.2326007172158726,-1.6387842688423544,1.3775958377581397,0.501606250595513,3
1.820167887545724,1.4342288657340432,1.2570319870704982,-0.9608553878831436,-1.2219214333724608,0.8661500870120244,-0.0890128472148551,0.3537884192278341,1
0.4786715764209142,0.1777454266412571,1.686506209167182,0.9335951549379096,0.8566771164403258,-1.3216239186544003,1.2511316519478457,0.1589152570703492,4
-0.4749735805870967,1.5463574203547163,2.6788185921636485,-0.2689336932973475,-0.3867914855821293,-1.252843867456884,-0.6402722370501148,1.684389363938786,4
-0.2736933399305598,0.3508643670561862,1.3146371838646838,-0.2872800659857574,-0.2832665408972495,1.319043634564207,0.4671257144592587,-0.1489348126720325,1
-0.3589081497008653,-0.2605960226944758,-0.6375154206685911,-0.4374497184778298,-0.5406835231601718,-0.3135612073168696,-0.3532291486289447,0.1669756401550141,1
0.8257912337030315,3.660212701524547,0.9987096809358864,-0.7415401564280569,-0.0605355086656516,-0.8944724996725987,-0.6290290838952721,1.438384056190275,4
1.2535598728357222,0.3272572388177868,-0.7088414545642394,-0.4229761376106606,-0.443603236010851,0.0208501664947538,-0.7407894709110626,1.2531278817110771,1
-0.6913117281090555,-3.712485821518752,0.0058429433687628,0.0540921645435185,-0.3820163656809741,-1.8949906263069296,1.0582148533996163,-1.931653686467317,0
0.0500618929220681,0.0856720023510288,-1.0182107952461066,1.3068095782073137,-0.2557255029256925,-1.925398049599478,1.0355483186949337,-0.6775279084864,0
0.0428583592241114,-0.1817282917343209,-1.0154508171377468,-1.028472754135597,-0.5976956033737368,0.0299725473675417,-1.8372938095030296,0.8828082695562661,2
2.01838483380388,0.6293753627253289,-0.2156068960876538,-0.4011406500708464,-0.5945696873971072,1.6257336380738794,-1.7314693205543152,-0.5990668389988484,2
0.0062068650336426,0.7856630415734271,0.2510356960717219,0.2354297720936041,0.23350648328193,-0.3508793098241629,-1.297799229583566,2.0183528094183707,4
-0.8289448007939454,-0.6651303952019356,1.1700842535529763,1.2486665925903502,0.9631133542350244,-0.9267995421435868,-0.1991904794767968,0.2807516799673992,3
-0.6580137582314668,-1.156331543045216,-0.9471857477395116,-0.0509126477955316,0.0002033629159025,-0.2845748335233235,0.015429732341375,0.274677617316491,3
-0.5102565904633928,0.2585223427095177,-0.594949481644412,-0.5490217366585421,-0.4949935863150419,-0.4850836980987928,0.3501629494187172,-1.6525728038058762,1
0.1124765171627345,1.4631655145503049,2.571884803629844,-0.1648588081600869,-0.4523351989168511,-0.7672698454534156,-0.6666112937697076,0.6574406565505017,2
-0.173029280297317,-0.340538343319965,-0.7071812581154958,0.1751871782923503,-0.0675919858964563,-0.5698324972198417,-0.2912744243291557,-0.2073569691384031,1
1.1727901103944025,0.9051549689769864,0.1912733705643367,-0.4809992049803098,-0.4326804737862003,0.301360829365308,-1.4966047972123944,1.12813439322395,1
0.8908955082900563,-0.1603849556016747,-0.7112006810966646,0.0086393863980624,-0.2228614091584575,-0.4333562234733599,-0.2507251784380293,1.007139854484254,4
-0.895024223891911,-0.6870504483667321,-0.03891473945598,1.0712766490356598,1.072084297451482,-0.6875061973822294,1.2815839740612995,-1.1484091607305371,3
0.2697543519586008,-0.7792792061890241,-0.8544644002111823,0.0483371958631866,-0.0190154794592053,-0.3584722854437683,-0.1392551399325444,0.1796663861051253,0
-0.916314374360924,0.064657744145693,0.5909226003531433,2.1773782782412097,2.0023425771561327,-1.191059144374003,1.0386116002754289,-1.3284631885526006,1
0.0827480808749485,1.7454095451833371,3.1275150500671005,0.5779776784794802,-0.2209151793124421,-0.4001056526592573,-1.6671996956699362,0.7462616970203158,4
-0.5979378594223432,0.1468057812985069,1.3761443416206196,0.2359096115856935,0.1964665662690491,-1.089169221957948,1.479887557054756,-1.6882279133138072,1
-2.1554301501476503,0.2985948155892443,-0.9865611155937488,3.766465682016788,1.2550062895593057,-1.1242741496201136,-2.324684637817988,-0.7311400703481847,3
-0.7692557375851851,-0.0321732744807618,0.5792636179092621,-0.4148785446739564,-0.255571064459469,-1.3427779482561628,1.5529586516580745,-0.7067019737053826,0
0.3812397448954226,-1.7251618355242275,0.026551937891026,-0.0949189677940441,-0.555649210282456,0.8498860126677605,-1.9689157177188104,-0.0619404215692964,4
-0.3341026836395732,0.1483822760640074,1.472360304509009,-0.5711736233650602,2.278311104293091,-1.582639844839615,-3.324242459648988,2.3672002446869165,3
2.0666031105565734,0.5345264799250357,1.6820915197250526,-0.2571643237072782,-1.0541823160530697,1.0215541675958664,-1.7090875527144342,0.7711260107060339,2
-1.0871585952316354,-0.2703624145532303,1.5308792714394115,0.33230101362356,0.9531073422312676,-0.1742975888877795,1.8623255316366203,0.6729673099557056,3
0.5516384827376795,0.4292518380896174,-1.46386301799207,0.2427819894294574,-0.1740856151241848,-1.866535973262103,0.7720641719615224,0.6012385403710312,0
0.8967573341900597,-0.935738139996774,-0.7154789762389173,-0.4171575729685285,-0.7518973667884687,-1.051128964129104,-0.4189734330807261,0.6505330198650658,4
0.0056200260029108,-0.2362652709051582,-0.5808193815760021,-0.2204076271887454,1.2322284487475388,-1.5410706387754542,-0.3370414275907158,0.5357575174883856,3
2.8978431254327663,0.1505538645578138,-0.2027683279553639,3.749607431105735,-1.250949290810166,1.2239259578366806,-1.4419337989856638,0.0611272619542311,2
-0.6151759697957254,0.8742749375944335,1.571484553701405,-0.3165645154606598,-0.288293171902425,-0.4524629017978671,1.086753732847363,-0.286059983411028,4
-1.4620579368456137,-0.3577970132783425,0.0306097277856134,0.058206254170852,1.0391733302037,-1.1000653393612925,0.3914389407019459,-2.319487355720227,0
1.2177096491187938,0.0941119500455599,-1.276712510598394,0.2524012846522857,0.058593533650897,-1.2651704543260704,0.5230880814948107,1.743773834005739,4
-0.6100804277356693,-1.2411979767830583,-0.5518343046973401,0.2730431830231856,1.200381032638902,-0.8155268759074615,0.815994624825343,-0.7787069143025659,3
0.8669665478755588,-0.3618468508956005,1.0012712928637346,-0.25295726825041,0.8198896739568972,0.999764561912226,-0.9632750113384244,1.0689047289953877,2
0.5121856070446364,0.4423717959600824,0.7115801858686027,-0.149087852280844,-0.2285939074962748,-0.7110112686595439,0.3884504843836449,-0.0749049131947194,0
-0.956234600246859,-0.3878154091069886,-0.0684921718213299,-0.2948476095298318,-0.6882108358926667,-1.5456313319351396,1.4200307359018116,-0.4404507052144419,0
-0.4904165011657262,1.6150976209747083,-1.7324711506753232,0.0591155075726937,-0.173161931964731,-0.4097102256090242,-0.3201920140284044,0.6943174064375013,4
-0.1290393809870572,-0.4573733746245251,-0.989814250510563,0.2747945639187443,-0.3089573238228243,-0.8171447049802246,0.4917900702536429,-0.1947378839649708,4
-0.7298255886286699,1.0665945501240532,-0.5630676942452875,-0.2652162871107034,-0.3607171361674026,0.3270511768420999,0.593511261092083,1.1329081316431555,4
0.3088653476642467,0.0808131273593451,-0.2992722389271878,-0.2993915686697967,-0.1649268130839113,0.6438124358259081,-0.6562984127395153,-2.0156386352747067,3
1.0209389849234325,0.985350737777564,1.329978448502379,0.5047839119004125,-0.1581413280364508,-0.6755752048877097,1.1838609380706018,0.1385532755808643,4
0.3475866898128414,0.1542380407698522,2.139327180597803,0.3877222499830404,-0.737215442558641,-1.1930966579408322,1.3060306990333026,-0.339367069459754,4
-1.30062981162687,-1.3036210237590096,-0.9542193784809072,0.1181653015319297,-0.4361922560961165,-1.3413857615259928,0.6901546065641142,2.333537551176363,4
-0.3128720955040254,0.7198747806816708,1.8569684398769444,-0.1540035284997898,-0.0556778009182314,-0.0867064881572961,0.7867539335652067,-2.1996593844663024,4
-0.974371029109014,0.0339565546437342,-0.8852217238931697,0.1288606539259203,0.1023616168764091,-0.5880565300782714,0.2928931977517695,-0.3387237837854978,0
-0.3861970742120141,-0.2829529236533825,-2.027462959039815,0.4399643567090616,1.143000497797635,-0.7188114103131801,-0.65811649143484,0.01627946599439,3
0.6161294609962438,0.0956712952355159,-0.0519173324803995,-0.5289746660037715,-1.3024670842530763,1.0100504668039605,-2.0585497350924378,1.425438870203775,2
-1.063271975688722,-1.7574429493055088,-1.8124476818565305,0.8925992664712458,0.6872368717275632,-0.5692020361726435,-0.2008867626714458,-0.3631614446186867,3
0.0157616495567152,0.5447813659897515,-1.1869029335670558,0.6092480584300113,-0.6998430480465326,-0.5103246835316738,-1.4682803550267625,0.5573840149655713,4
-0.120327311092559,0.0353704416675031,-4.141025415154159,1.4730888759674774,-0.0022515423801218,-0.8402240205078433,0.7292014791505493,1.821937667515952,3
3.3243747254993337,0.5156476415660215,1.4497569851922825,-0.5415959507465318,-0.8625886106232639,-0.8526390178832864,-0.6788449602917244,1.8498390035022887,2
0.5097653182946988,-0.5795627025896746,0.6698826871798205,-1.0801456385553754,-0.8083259391518866,0.9514709528795516,-1.0265733709426603,0.8725014101094737,2
-0.985348127695836,0.4912552433224241,1.2860094054019118,-0.0398683362906271,-0.0641802937886881,-0.5206713699159458,1.1410347950761224,0.0072577187870311,0
-0.0489745142926445,0.9495673693244804,-0.6643407001298701,-0.4102730513816571,-0.2505078796869237,2.5014473684240777,-0.717364607746867,-0.8430978979001755,1
-0.508909006482518,0.5693161223026495,-0.2904116654622646,-0.7420829455644244,-0.6543134074768778,-1.1667318576547951,-0.7498857926644686,1.844510080964128,2
-1.6794981962545936,0.2439461084361431,-1.161021826464824,2.502049132072905,-0.2476959227485173,-1.953494689193762,0.8225786045789056,0.4203111559792992,3
-0.0026132127302694,0.189906674521645,1.3783363002401636,-0.574256605248313,-0.7322847936300075,0.0841410384446849,-0.5960399716343754,0.709060245021162,3
-1.259486572330319,0.1738496306730383,-0.5524721355268797,-0.66681051550815,0.1227897350844732,-0.9928544867376756,2.3567487087846413,2.2034958331164805,3
-1.87254280412162,-1.799933178490253,-0.2399244889899138,0.3698766674845208,-0.0198833357373245,-1.1690693230033118,-1.32522904505397,-1.2132509612788347,0
1.4514186868698302,-0.2864684814203982,-0.5105415990398665,-0.312136150866882,-0.2804109866879263,-0.1961545259509419,-2.554035430600309,0.8647594849817766,0
-0.4986832050397539,-1.2590702420504114,0.7022269136953424,0.1114429873232914,0.6047466484447546,-0.7889807572260127,-0.1567026242203592,1.1002108058017184,0
-1.0633766974967371,0.1880073117276897,-0.1309364066975775,1.3684074059355813,0.3371289915109258,-1.1370868407606762,3.485768670449913,1.107460573721202,3
-0.8835999101774752,-0.9985751201733069,-1.4944264418216286,0.9991907044829352,1.2912240193579705,-1.0292309193413538,0.7608250333041467,-1.6235146459372105,3
-0.4346884423576279,0.8604765278513339,-0.2070845997007455,-0.0154505332806227,0.9037165713111996,2.329093257628214,-1.2818360578886134,-0.1094998729676551,2
0.0671615724965297,-0.9626854185868536,-0.6539794458390604,1.042792162594362,1.1409065961611755,-0.1995141182355355,0.6771733324097328,-1.27235608927424,3
0.9023469259516192,0.102035697189825,-0.6800563943326391,-0.7290844461573865,-0.9993732278460796,0.7861779574721027,-0.3431322248512722,0.8816201883987809,1
-0.9396093226944384,-1.157038778310208,-0.6338835904806792,1.7654306182577129,-0.8677817680337788,-3.6527463871814096,0.507540932198107,2.367213339810685,0
-0.5244184028377525,1.3778936733469525,0.1953789240379592,-0.4404480681715504,-0.2850525991480247,-0.5777540548481697,0.8687409546398933,-0.0585276354461956,1
0.7858410015413861,-0.1898899328683538,-0.0223079063786646,0.8323942688027383,-0.5928495751122678,-1.1406939314941498,0.4933496678739659,1.1131774946281348,4
0.3849867831731217,-0.358541759299754,1.0210208316263136,-0.0094805196644157,-0.0483624485617629,-0.7300734438513082,1.1756066620908678,-0.0516708836177474,4
-0.6161654094407962,-0.0951181950513815,-0.2329216269405721,-1.0129257192717118,3.5810275806721275,1.038778292744625,-0.2813059444265556,0.6260861900290658,2
-0.7442165911351547,0.0970870460860558,-0.1526185513984861,0.2629721678258631,-1.2226740588308642,-1.4173566480906263,0.1108454011279462,0.3456737720933215,4
-0.2154046503195211,-0.6520018509621304,2.056899144816985,0.3400889700926932,1.4414598931196745,-0.649603713186998,1.7981822301195345,1.0199393876533078,4
1.5911395343144628,1.267548233020495,1.111904728648966,-1.0162684652603524,-1.112144090203258,1.281497824906344,-0.6524211940088893,0.7257663837686524,1
0.3591669035175608,0.4837117692751351,0.1372404013667776,0.0723074765976927,1.6441531996707015,-1.720897578281095,0.8781382917270606,-0.8174450688523899,3
1.01480793905373,-0.2930116972440868,-1.1680805934182668,0.3179682654579249,0.8672582008720684,-0.3238623084551225,-0.1250289938585357,-0.2110198250309565,4
-1.4947815362669588,0.7226031705928941,0.0721686749337061,-0.160029869789495,0.5172952817885088,0.4595366787664299,0.329139949168347,1.0547138900300856,4
-0.009896231592235,0.3111182345191539,0.5799140254131235,-0.5686654413177302,-0.1635129911078288,2.087841604596366,-1.648517021298036,0.31526827573662,2
0.6193072318292496,-0.0100968170173297,0.42223765126289,0.5608258286471196,-0.723079205238458,1.5797344249757304,0.2016167987211067,0.4974890653309656,2
-0.9924741301719776,1.2402520053945716,1.7263450636268254,-0.2819345990198623,0.2358757219474159,-1.0767242260392085,-0.5773564965221142,1.2135477325901212,4
-1.178775446374522,0.7424684715967039,1.8640174093100683,-0.411908418123761,-0.3899198863715334,0.9385344324191932,0.994508237214564,-0.6343533788062903,1
-0.8212647072720067,-0.1960109600318548,-1.1006848813367522,-0.3076067460002156,-0.4279371552882707,-1.4468608676040875,0.5413460462063315,-0.3861206347941714,0
1.5250059033222407,1.2945533569901793,1.722797104922313,-0.3514317686413651,-0.6266624422597639,1.3376756128061178,-0.6088832586795707,1.4622834770536703,0
-0.6331081534662053,-0.8158782471470912,1.4951588878568556,-0.2030594302522436,-0.8236367987146817,-1.268758114332573,-0.8790661964785206,0.0049745021500365,4
-1.2507710562248846,1.5542784108148335,-0.061377263847608,-0.2832317779207738,-0.7080128190383156,-1.8087255169175005,0.2877292583827402,-0.8495686959393616,0
0.521636023473039,0.181043897749546,0.5598684672058085,-0.18632653984873,-0.8661122473863238,0.5787286559151323,1.2732763077691094,-3.184408032647285,0
0.4093597923242098,-0.1386761674386281,-0.8688756368037593,-0.5429134697004673,-0.1347162597905398,2.182479801171481,-1.326319765453599,2.0816979513727736,2
1.0950017821371585,1.1418820049231575,0.0682078760641958,-0.1137949994275024,-0.7910375541128429,0.938964629369047,-0.2977364555468644,1.4798676746684003,1
-0.9192566582011544,-1.1134947637677644,-0.5407352169711007,0.2405616624617044,-0.7675792277034827,-1.0779523811356713,0.2399649857257624,-0.7009714204641068,4
-1.3024802984896513,-1.2695237602751377,-2.180677970170853,-0.009532722492781,1.4496519908479475,-1.7434922499052738,1.4007744531216777,-0.5874400544249962,0
0.4966915945077121,-0.0726729011075715,0.106742940676024,-0.929735522996899,-1.221874307435942,1.3861438274320923,-1.8111028772651137,2.746632927338962,2
-1.224689532809286,0.6783238504236799,2.3649124088441,-0.4542513295543179,-0.4172647590396891,0.941041442230406,1.0561398599534657,-1.2710397138792813,1
-1.6312613456680118,-1.479426704519423,-1.221093072043959,0.1987434396524731,-0.2671933695510801,-1.8735690023761709,0.2116747069831227,-0.7181135593030527,0
-0.9547342194148066,-0.999773360773286,1.2195416305878504,0.5402772174713381,0.4821931065547375,-1.1804599815922785,1.318417552002244,0.0844381066344418,3
0.7748184402289564,-0.4880552769861031,0.8264498487716746,-0.5727512838830595,-1.1062253427919844,1.1949000025548138,-1.730421649632456,0.0849259927647674,2
2.240008028557821,-0.0609488699914468,-0.5733544451306788,-0.349018618497519,-0.3945315529447925,-0.3981987486060595,-0.3820659629379715,-0.0836460385472449,1
-0.5662483667452837,0.1320520363032476,2.5753319707087243,-0.7371396856338763,-0.6789752237318001,1.137969593392725,-0.4644417173372493,0.9036064131275666,2
-0.1036194083003985,1.358007889953882,-1.5558796694101988,-0.9993630320032358,-1.2615793439892486,2.862888912752209,-1.2665734685815484,2.664943723095336,2
1.0522688780860168,1.4607704057980242,1.358496627503144,-0.4159270939354427,-1.2884384558587112,-0.0274947518744417,-3.085901869880204,0.3528213250092126,2
-0.1737204309490779,-0.1959148758796699,-0.1829586260746066,-0.3229495745493815,-0.5855135852546289,0.0974697267013384,-1.6336806344180552,0.4156504617433924,1
-0.8348163697935369,0.4527670180079385,-0.908732279122184,-0.8906978387385608,-1.4813993468087974,1.1271372983688968,-0.6371497414679245,0.8554038190465166,2
-1.1651026336688948,-0.3264996198823284,1.06953053412348,1.2190633262696509,-0.6411205173352958,-1.1350735104894218,-0.7862378638551292,0.2077866321958643,4
9.86986556399394e-05,-0.16760695912683,-0.6208953435762375,-0.0363592524268698,-0.5079805473902005,-0.5263670093946979,0.0841065595661707,-0.5198546951616059,4
1.741620430144757,-0.4852417904209257,-0.6447357763369215,0.762536484494132,-0.9054537510138334,-1.2217101651232904,-0.1040861741030415,1.6888874721955198,4
0.1387880794362978,-0.6818819180175678,-0.8506696654711968,0.0722239774898827,-0.0022243929100014,-0.5672068123879794,0.4189028064971024,1.0529107283203891,4
-0.7261259773640295,-0.8900896354050261,-0.7237208092026034,-0.2330373877082975,-0.3262987802853875,-0.3168915250838353,-0.1889320049186841,0.3648348601831135,3
-0.6197429848867871,-0.6555623545901602,-0.5376040494223945,-0.0684367143163194,0.1590876825177959,-0.794321133155223,1.2159943572015504,-1.3840512209298792,0
1.451147647398549,0.0084417796789998,-0.6669246149034788,-0.6398638587843359,-0.8062714545464008,0.6506881698347667,-0.7604178907348542,1.156488788554828,1
-0.3409512222704773,-1.5348610322610527,-1.1064651158971262,-0.4037898073708287,1.1507835450896895,-1.392158745241558,0.2213819380806173,-0.7582678538590524,3
0.7377524855196703,0.1075487356262611,0.498181044368903,-0.7000952256941648,-1.377419988600426,-1.4863907646072398,-0.5058874096332802,2.007505913381093,2
0.1191512697420904,-0.2545750127144801,-0.7913644524788578,-0.6331723679313163,-0.5412204101313628,2.368976376624504,-1.8602556039889888,0.7200178935067205,1
-0.5744387372624009,-0.7102820086558845,-0.1412415092948976,0.4241842667680499,0.1825310339291684,-1.1449538988518222,0.5525053019232433,0.1232700133923873,0
-1.326206634395704,-0.023681819925599,1.4346048818878665,0.4428974686884588,-0.6210079014319085,-0.3543251438174324,0.9725270111378168,1.4633312519441624,4
-0.8254754955615654,0.3909249483092273,1.3089887711349355,-0.075639988775684,-0.0028660904851303,-0.8028063971316339,1.4420038990409343,-0.4409469367041953,4
-0.3359135863507602,-2.795377457212595,-0.7765584363425202,-0.3470975755544943,-0.3930263267199707,-1.420682587088865,1.5243528769748709,-0.1477763245527752,0
0.1152191619392674,2.2749787836563917,0.1425399460697896,-1.0384493535396442,-0.3735401038758735,2.450433706863484,0.4427455131844154,0.387738532020739,2
0.3738592432392579,0.3908407433660494,-0.2385398272268754,-0.3320050842479993,0.4444008134440595,-0.2494488162917668,-1.6229608773017126,0.156199878369526,3
-0.4603501639501173,-0.8323734795506771,-1.1220402845659665,1.1840805162950854,-0.0091860873634939,-1.8534550087259545,0.7137534759218667,0.0092703589564633,0
-0.8870187670363989,0.3858345944532907,-2.019528756145971,-0.7499356875206091,-1.376252029502768,1.9347993884228816,-2.4029059008274696,0.0124602703477032,2
-0.1757076427007599,0.3515183407359765,2.26453591511648,-0.7562855075750234,-0.4816965412487666,1.3945525797629004,-0.944306673593475,0.9648565513135572,2
0.9185347575604704,2.121841923449848,-0.3374396354567805,-0.0330005159421226,-0.7916692286388202,0.8807445785374843,-1.2511907726228235,1.0950790093212708,2
2.2008029848447817,0.0730203045420114,2.11095965076397,-0.7803755991957996,-1.3391247460155948,1.6343185040917287,-1.2733828005487366,0.0095627823200163,2
